,gx,gy,gz
7359,-0.57775575,-0.47542682,-0.4533898
7360,-0.5569837,-0.57356143,-0.37023506
7361,-0.3906742,-0.47063327,-0.20978433
7362,-0.3906742,-0.47063327,-0.20978433
7363,0.46104616,-0.011184947,0.06844122
7364,0.46104616,-0.011184947,0.06844122
7365,1.2174282,-0.04693683,0.17077017
7366,1.2174282,-0.04693683,0.17077017
7367,1.9497759,-0.7392717,0.17130278
7368,1.9497759,-0.7392717,0.17130278
7369,2.6895802,-0.83680713,0.08282187
7370,2.7871156,-0.7019886,0.08868065
7371,3.1303203,0.30805206,0.07802832
7372,2.5989687,-0.028295252,-0.09307474
7373,1.7690858,-0.22922483,-0.19540368
7374,1.4871318,-0.23295315,-0.20765387
7375,2.2205448,-0.008521864,0.22569625
7376,2.2205448,-0.008521864,0.22569625
7377,2.7034283,-0.40778452,0.4095821
7378,2.7034283,-0.40778452,0.4095821
7379,2.3825269,-0.3315538,0.06844122
7380,2.3580265,-0.3059882,0.025299285
7381,2.3505697,-0.0751655,-0.082422405
7382,2.3393848,0.04314194,-0.074433155
7383,2.19438,-0.045871597,-0.023768011
7384,2.19438,-0.045871597,-0.023768011
7385,2.100573,0.1364164,-0.021637546
7386,2.100573,0.1364164,-0.021637546
7387,2.0409198,0.06817491,0.010319445
7388,2.0409198,0.06817491,0.010319445
7389,1.9134914,0.08528522,-0.032822493
7390,1.9134914,0.08528522,-0.032822493
7391,1.8042384,0.021837277,-0.11278155
7392,1.8042384,0.021837277,-0.11278155
7393,1.6581683,0.06551183,-0.1895449
7394,1.6208853,0.03675054,-0.17782734
7395,1.6208853,0.03675054,-0.17782734
7396,1.4807404,-0.09593755,-0.1143794
7397,1.4807404,-0.09593755,-0.1143794
7398,1.3320073,-0.08208952,-0.07390054
7399,1.3320073,-0.08208952,-0.07390054
7400,1.2312763,-0.014380646,-0.055192385
7401,1.2312763,-0.014380646,-0.055192385
7402,1.1086413,0.022369893,-0.020572312
7403,1.0862714,0.07190323,-0.028028945
7404,0.924822,0.038881004,0.06098459
7405,0.85285217,0.03355484,0.08921327
7406,0.6993255,0.022369893,0.13615009
7407,0.6993255,0.022369893,0.13615009
7408,0.51597226,-0.042675897,0.17183541
7409,0.51597226,-0.042675897,0.17183541
7410,0.28202045,-0.015445879,0.16917232
7411,0.28202045,-0.015445879,0.16917232
7412,0.08528522,0.026630826,0.16917232
7413,0.05599131,0.029826526,0.16384615
7414,-0.15825368,0.009587097,0.12123683
7415,-0.15825368,0.009587097,0.12123683
7416,-0.36823773,-0.049067296,0.0322233
7417,-0.36823773,-0.049067296,0.0322233
7418,-0.6081149,-0.0047935485,-0.09467258
7419,-0.69766104,-0.053860843,-0.14314069
7420,-0.69766104,-0.053860843,-0.14314069
7421,-0.74992406,-0.028295252,-0.17516425
7422,-1.0515847,0.13694902,-0.38035476
7423,-1.0787482,0.14760135,-0.39686587
7424,-1.2706232,0.19613603,-0.5007927
7425,-1.3074404,0.21104929,-0.518369
7426,-1.5755463,0.20732097,-0.64366704
7427,-1.5755463,0.20732097,-0.64366704
7428,-1.9017073,0.17483138,-0.7465286
7429,-2.0429838,0.13481855,-0.7646376
7430,-2.0429838,0.13481855,-0.7646376
7431,-2.2465765,-0.03468665,-0.72362614
7432,-2.2465765,-0.03468665,-0.72362614
7433,-2.437919,-0.2569209,-0.63088423
7434,-2.5487697,-0.3768262,-0.5732951
7435,-2.6468377,-0.47595942,-0.5215647
7436,-2.8014297,-0.5303529,-0.46830305
7437,-3.0071528,-0.6396059,-0.43201858
7438,-3.187843,-0.7696974,-0.39526802
7439,-3.187843,-0.7696974,-0.39526802
7440,-3.479384,-0.9370056,-0.4075182
7441,-3.479384,-0.9370056,-0.4075182
7442,-3.5753214,-0.77928454,-0.43734473
7443,-3.5753214,-0.77928454,-0.43734473
7444,-3.3919683,-0.18921201,-0.38834402
7445,-3.2555518,0.0815569,-0.2774932
7446,-3.2555518,0.0815569,-0.2774932
7447,-3.1004274,0.65238863,0.065245524
7448,-3.1004274,0.65238863,0.065245524
7449,-2.8206038,1.2583731,0.3834173
7450,-2.8206038,1.2583731,0.3834173
7451,-3.402088,1.6357319,0.69846
7452,-3.402088,1.6357319,0.69846
7453,-4.467055,1.3548433,1.0779493
7454,-4.467055,1.3548433,1.0779493
7455,-5.39181,1.8734785,1.3242178
7456,-5.39181,1.8734785,1.3242178
7457,-5.263849,1.5259463,0.57422715
7458,-5.263849,1.5259463,0.57422715
7459,-5.8064523,3.2112782,-0.05785547
7460,-5.8064523,3.2112782,-0.05785547
7461,-5.6151094,1.6496465,-0.8398031
7462,-5.6151094,1.6496465,-0.8398031
7463,-5.055463,-1.6160916,-1.0412652
7464,-5.055463,-1.6160916,-1.0412652
7465,0.0330888,-0.5831485,0.13774794
7466,2.9517608,1.2764821,0.99372923
7467,2.9517608,1.2764821,0.99372923
7468,2.8638124,1.3127666,1.5565717
7469,1.6256788,-0.2760951,1.0550467
7470,1.3128331,-0.8032523,0.8839437
7471,1.0612384,-1.2765486,0.7309496
7472,0.75052327,-1.3959213,-0.5119776
7473,0.75052327,-1.3959213,-0.5119776
7474,0.5831485,-0.788339,-0.6916025
7475,0.5831485,-0.788339,-0.6916025
7476,-0.028228676,-0.26011658,-0.25612196
7477,-0.028228676,-0.26011658,-0.25612196
7478,-0.38161972,0.6566496,-0.13302097
7479,-0.38161972,0.6566496,-0.13302097
7480,-0.49619886,0.61663675,-0.2673735
7481,-0.49619886,0.61663675,-0.2673735
7482,-0.45725128,0.2697037,-0.27323228
7483,-0.4545882,0.23128872,-0.2615147
7484,-0.36557466,0.19294032,-0.107988
7485,-0.3314872,0.20625575,-0.074433155
7486,0.030425718,0.253126,0.165444
7487,0.030425718,0.253126,0.165444
7488,0.2809552,0.113513894,0.29387116
7489,0.2809552,0.113513894,0.29387116
7490,0.43228486,0.003195699,0.37915638
7491,0.44400245,-0.002130466,0.39147314
7492,0.53461385,-0.0074566314,0.46390897
7493,0.53461385,-0.0074566314,0.46390897
7494,0.75797987,0.056457352,0.4847476
7495,0.75797987,0.056457352,0.4847476
7496,1.0820104,0.11830744,0.44153908
7497,1.2073085,0.10499203,0.39573407
7498,1.2073085,0.10499203,0.39573407
7499,1.8602297,-0.14553747,0.25072923
7500,2.3073614,-0.35658675,0.11963899
7501,2.7705379,-0.65611696,-0.04986622
7502,2.7705379,-0.65611696,-0.04986622
7503,3.8402982,-1.1001194,-0.41124654
7504,3.8402982,-1.1001194,-0.41124654
7505,2.8718681,-0.5090482,-0.16071703
7506,2.8718681,-0.5090482,-0.16071703
7507,3.889898,4.4131937,1.0491879
7508,3.889898,4.4131937,1.0491879
7509,2.8515623,0.23448442,0.3892761
7510,2.8515623,0.23448442,0.3892761
7511,7.4662848,-5.967502,3.8261173
7512,7.4662848,-5.967502,3.8261173
7513,2.3638852,-3.320065,-2.350836
7514,2.3638852,-3.320065,-2.350836
7515,1.8234127,-0.48028693,-1.0817442
7516,1.8234127,-0.48028693,-1.0817442
7517,0.74786013,-0.37948927,0.24806614
7518,0.74786013,-0.37948927,0.24806614
7519,4.116393,-0.44346982,0.61051166
7520,4.4398913,-0.2505295,0.33867753
7521,3.333447,0.38108712,-0.5039884
7522,2.5110207,0.069240145,-0.30838495
7523,1.9907874,0.22436471,0.53002
7524,1.9907874,0.22436471,0.53002
7525,1.7871947,0.39120683,0.8226262
7526,2.2172825,0.0117175635,0.52895474
7527,2.2306645,-0.16471165,0.49966088
7528,2.057431,-0.45518738,0.34506893
7529,2.016353,-0.4136433,0.3024596
7530,1.9513737,-0.26277968,-0.09360735
7531,1.9513737,-0.26277968,-0.09360735
7532,1.8356628,-0.38161972,-0.24866533
7533,1.809032,-0.39074078,-0.21990404
7534,1.6102328,-0.4296218,0.023168819
7535,1.6102328,-0.4296218,0.023168819
7536,1.556372,-0.38428283,0.118041135
7537,1.556372,-0.38428283,0.118041135
7538,1.472152,-0.21590942,0.07856093
7539,1.472152,-0.21590942,0.07856093
7540,1.3901291,-0.12370019,0.10465915
7541,1.3901291,-0.12370019,0.10465915
7542,1.2781465,-0.025099553,0.10093083
7543,1.2781465,-0.025099553,0.10093083
7544,1.1390669,-0.121569715,0.16384615
7545,1.1390669,-0.121569715,0.16384615
7546,0.87468946,-0.08208952,0.24593568
7547,0.87468946,-0.08208952,0.24593568
7548,0.6913362,-0.070904575,0.26351202
7549,0.6913362,-0.070904575,0.26351202
7550,0.4824174,-0.005326165,0.17982465
7551,0.4562526,-0.004260932,0.165444
7552,0.29000968,-0.021371238,0.11537805
7553,0.29000968,-0.021371238,0.11537805
7554,0.050665144,-0.06717626,0.011384678
7555,0.050665144,-0.06717626,0.011384678
7556,-0.14813396,-0.099133246,-0.11491201
7557,-0.2078536,-0.10925296,-0.16444534
7558,-0.337346,-0.092209235,-0.23534992
7559,-0.337346,-0.092209235,-0.23534992
7560,-0.5772231,0.04420717,-0.36277843
7561,-0.5772231,0.04420717,-0.36277843
7562,-0.7659025,0.16464508,-0.447531
7563,-0.7659025,0.16464508,-0.447531
7564,-1.0403998,0.26171443,-0.5050536
7565,-1.0403998,0.26171443,-0.5050536
7566,-1.3117013,0.27183416,-0.53115183
7567,-1.4230847,0.27502984,-0.52955395
7568,-1.6059054,0.19294032,-0.563708
7569,-1.7508436,0.1790923,-0.56743634
7570,-1.9001094,0.09007877,-0.59992594
7571,-2.0408533,0.034620073,-0.63407993
7572,-2.1836612,-0.08635045,-0.6974613
7573,-2.2636201,-0.15938549,-0.7289523
7574,-2.3473074,-0.24040978,-0.7497243
7575,-2.4677455,-0.3651086,-0.7694311
7576,-2.5881834,-0.57029915,-0.80138814
7577,-2.736384,-0.7312825,-0.81370485
7578,-2.8973672,-0.8282853,-0.80564904
7579,-3.0417728,-0.9231576,-0.77955085
7580,-3.1403735,-0.9562464,-0.73747414
7581,-3.1456997,-0.94506145,-0.7177008
7582,-3.175593,-0.8523196,-0.69479823
7583,-3.1782558,-0.6801513,-0.63940614
7584,-3.1782558,-0.6801513,-0.63940614
7585,-2.9858482,-0.35765198,-0.28281936
7586,-2.9858482,-0.35765198,-0.28281936
7587,-2.4853218,0.88687307,0.5220308
7588,-2.4853218,0.88687307,0.5220308
7589,-2.147976,2.002971,1.1120367
7590,-2.147976,2.002971,1.1120367
7591,-3.1126776,2.229,1.3769468
7592,-3.1126776,2.229,1.3769468
7593,-4.288495,2.1341279,1.4270793
7594,-4.882762,1.8761417,1.3785447
7595,-4.882762,1.8761417,1.3785447
7596,-5.6508613,1.5387291,1.10458
7597,-5.6508613,1.5387291,1.10458
7598,-5.9562507,1.2338728,0.17023756
7599,-5.989805,1.1886003,0.059919357
7600,-6.096395,1.7519754,-0.5589144
7601,-6.096395,1.7519754,-0.5589144
7602,-5.6870794,1.8345976,-1.3930585
7603,-5.6870794,1.8345976,-1.3930585
7604,-3.1403735,-4.5448833,-0.3062545
7605,-3.1403735,-4.5448833,-0.3062545
7606,-0.33574814,-2.6036959,-0.48002064
7607,-0.33574814,-2.6036959,-0.48002064
7608,3.4309824,3.2123435,1.5262126
7609,3.4309824,3.2123435,1.5262126
7610,2.005168,0.4295552,1.448384
7611,2.005168,0.4295552,1.448384
7612,1.4524453,-1.4646955,-0.03761604
7613,1.4524453,-1.4646955,-0.03761604
7614,1.1001194,-0.8943963,-0.32116777
7615,1.1001194,-0.8943963,-0.32116777
7616,0.54686403,0.031424373,-0.25239366
7617,0.54686403,0.031424373,-0.25239366
7618,0.10452599,0.4748942,-0.27269965
7619,0.033621415,0.4589157,-0.37609383
7620,-0.014913263,0.364576,-0.55305564
7621,-0.002130466,0.2995302,-0.6708305
7622,0.0069905915,0.26650798,-0.76250714
7623,-0.025032977,0.2174407,-0.8211615
7624,-0.025032977,0.2174407,-0.8211615
7625,-0.1523949,0.18335323,-0.8414009
7626,-0.1523949,0.18335323,-0.8414009
7627,-0.11244866,-0.028295252,-0.6191001
7628,-0.010119714,-0.12636326,-0.45019412
7629,0.116243556,-0.16151595,-0.30146095
7630,0.25798613,-0.14180915,-0.17303379
7631,0.39020818,-0.091144,-0.03015941
7632,0.39020818,-0.091144,-0.03015941
7633,0.58155066,-0.11198262,0.33974275
7634,0.58155066,-0.11198262,0.33974275
7635,0.79632825,-0.19986434,0.6083812
7636,0.8443303,-0.21963774,0.6296859
7637,1.3197571,-0.34114087,0.66164285
7638,1.3197571,-0.34114087,0.66164285
7639,1.7519754,-0.48028693,0.5897396
7640,1.7519754,-0.48028693,0.5897396
7641,1.7557038,-0.9236902,0.4351477
7642,1.7557038,-0.9236902,0.4351477
7643,2.2530344,-1.419423,0.45698497
7644,2.3521676,-1.494522,0.45272404
7645,2.3521676,-1.494522,0.45272404
7646,5.1765,2.215152,0.40851685
7647,5.050736,2.3483727,0.3179055
7648,2.7998984,2.8312562,0.27522957
7649,3.042372,2.2130215,0.5428028
7650,3.2225296,-2.998165,0.33921015
7651,3.2225296,-2.998165,0.33921015
7652,5.504858,-3.868527,1.8076339
7653,5.504858,-3.868527,1.8076339
7654,2.8451707,-1.6299397,-1.0705591
7655,2.754027,-0.75311977,-1.0231563
7656,1.8570341,-0.46903542,0.28321883
7657,1.8570341,-0.46903542,0.28321883
7658,2.3622873,-0.5746266,1.0443944
7659,2.3622873,-0.5746266,1.0443944
7660,3.2960973,-1.064434,0.2533923
7661,3.2641404,-0.9738227,0.13828056
7662,2.9710014,0.19027725,-0.088813804
7663,2.8089528,0.35012877,0.062049825
7664,2.5968385,0.3096499,0.23155503
7665,2.5968385,0.3096499,0.23155503
7666,2.2381213,-0.1561898,0.33335137
7667,2.2381213,-0.1561898,0.33335137
7668,1.9535042,-0.514907,0.35944957
7669,1.9028391,-0.5410052,0.3189707
7670,1.9028391,-0.5410052,0.3189707
7671,1.9028391,-0.5410052,0.3189707
7672,1.7776076,-0.40884975,-0.09893352
7673,1.7776076,-0.40884975,-0.09893352
7674,1.6421899,-0.19347295,0.14307411
7675,1.6421899,-0.19347295,0.14307411
7676,1.4876645,-0.19080986,0.19580315
7677,1.4620323,-0.25212735,0.2037924
7678,1.2248849,-0.22869222,0.21877223
7679,1.0899997,-0.39606696,0.2624468
7680,0.9668987,-0.3619129,0.30086175
7681,0.9349417,-0.3384778,0.3056553
7682,0.74786013,-0.2792908,0.2501966
7683,0.74786013,-0.2792908,0.2501966
7684,0.57356143,-0.17003782,0.15798737
7685,0.57356143,-0.17003782,0.15798737
7686,0.38381678,-0.2377467,0.049799643
7687,0.38381678,-0.2377467,0.049799643
7688,0.02243647,-0.1631138,0.022636201
7689,0.02243647,-0.1631138,0.022636201
7690,-0.29793236,-0.011184947,0.0007323477
7691,-0.29793236,-0.011184947,0.0007323477
7692,-0.5697665,0.16897258,-0.031224644
7693,-0.5697665,0.16897258,-0.031224644
7694,-0.8186316,0.21371238,-0.09999875
7695,-0.88048166,0.20252743,-0.11650986
7696,-0.88048166,0.20252743,-0.11650986
7697,-1.0425303,0.19027725,-0.1596518
7698,-1.0425303,0.19027725,-0.1596518
7699,-1.3266146,0.08208952,-0.26524302
7700,-1.3266146,0.08208952,-0.26524302
7701,-1.6596997,0.017043728,-0.4096487
7702,-1.6596997,0.017043728,-0.4096487
7703,-1.9208815,0.029293908,-0.45019412
7704,-1.9587638,0.018108962,-0.45871598
7705,-2.2028353,-0.22336605,-0.5546535
7706,-2.332927,-0.36351076,-0.63301474
7707,-2.4704084,-0.51597226,-0.68893945
7708,-2.4704084,-0.51597226,-0.68893945
7709,-2.8376477,-0.8357419,-0.8008555
7710,-2.8376477,-0.8357419,-0.8008555
7711,-3.1761255,-1.0537817,-0.8531185
7712,-3.1761255,-1.0537817,-0.8531185
7713,-3.3514893,-0.98181194,-0.8893364
7714,-3.3514893,-0.98181194,-0.8893364
7715,-3.1862452,-0.49413496,-0.720963
7716,-3.2651389,-0.17802706,-0.61377394
7717,-3.3088136,0.13055763,-0.47043353
7718,-2.9863808,0.5985278,-0.13621667
7719,-2.7342534,0.8948623,0.21184821
7720,-2.7342534,0.8948623,0.21184821
7721,-2.5120192,1.7993783,0.90524834
7722,-2.5120192,1.7993783,0.90524834
7723,-3.064742,2.1831286,1.2937921
7724,-3.064742,2.1831286,1.2937921
7725,-4.068857,2.314818,1.6130956
7726,-4.068857,2.314818,1.6130956
7727,-4.9371552,2.2385871,1.4963195
7728,-4.9371552,2.2385871,1.4963195
7729,-5.6305556,1.7759432,0.99106616
7730,-5.6305556,1.7759432,0.99106616
7731,-6.1646366,1.3335385,-0.11224893
7732,-6.1678324,1.8094981,-0.5770234
7733,-5.950392,2.5567589,-0.9581105
7734,-5.950392,2.5567589,-0.9581105
7735,-4.69568,-0.71370614,-1.9484444
7736,-4.69568,-0.71370614,-1.9484444
7737,-2.8925736,-4.672312,0.10252868
7738,-2.280664,-4.643484,0.19633576
7739,3.5173328,2.3739383,0.6051855
7740,3.5173328,2.3739383,0.6051855
7741,4.0476193,4.101946,1.5475173
7742,4.0476193,4.101946,1.5475173
7743,1.6326028,-1.1134348,-0.29240647
7744,1.4689564,-1.7557038,-0.48694465
7745,1.4689564,-1.7557038,-0.48694465
7746,1.4689564,-1.7557038,-0.48694465
7747,1.3453227,-0.54526615,-0.7262892
7748,1.3453227,-0.54526615,-0.7262892
7749,0.2697037,1.066498,-0.23215422
7750,0.042675897,1.4305414,-0.117575094
7751,-0.09860063,1.3788775,-0.111716315
7752,-0.09860063,1.3788775,-0.111716315
7753,-0.26218048,0.44666553,-0.39260495
7754,-0.26218048,0.44666553,-0.39260495
7755,-0.38161972,-0.12636326,-0.52316254
7756,-0.42529428,-0.19347295,-0.49120557
7757,-0.45245773,-0.2121811,-0.3973985
7758,-0.41677243,-0.1497984,-0.26257995
7759,-0.31337824,-0.1242328,-0.12822743
7760,-0.31337824,-0.1242328,-0.12822743
7761,-0.024500359,-0.16364643,0.07003907
7762,-0.024500359,-0.16364643,0.07003907
7763,0.3416735,-0.13009158,0.22356579
7764,0.3416735,-0.13009158,0.22356579
7765,0.74093616,0.098068014,0.28108835
7766,0.74093616,0.098068014,0.28108835
7767,1.1353387,0.7120417,0.34187323
7768,1.1784806,0.7925334,0.3541234
7769,1.4774781,0.9870716,0.46284375
7770,1.6838006,0.60438657,0.5103132
7771,1.6838006,0.60438657,0.5103132
7772,2.0973773,-0.7696974,0.39892977
7773,2.0973773,-0.7696974,0.39892977
7774,2.488584,-1.3815407,-0.059985936
7775,2.488584,-1.3815407,-0.059985936
7776,2.2780674,-1.469489,-0.63354737
7777,2.2205448,-0.76383865,-0.6958635
7778,2.703961,-0.1727009,-0.58128434
7779,2.703961,-0.1727009,-0.58128434
7780,6.2526517,1.7588995,0.40532115
7781,6.933269,2.8355172,0.9111071
7782,3.3120759,2.812082,1.3044444
7783,3.3120759,2.812082,1.3044444
7784,3.1729963,-2.4363875,1.1461908
7785,3.1729963,-2.4363875,1.1461908
7786,2.071279,-5.269242,1.0987213
7787,2.071279,-5.269242,1.0987213
7788,5.7468657,-0.6550517,0.30459008
7789,5.7468657,-0.6550517,0.30459008
7790,3.1271248,-0.9445288,-1.7320024
7791,2.4853883,0.25738692,-0.5541209
7792,1.120958,0.07995906,1.0726231
7793,1.120958,0.07995906,1.0726231
7794,2.5147488,-0.9999209,1.1274825
7795,2.7956376,-1.3058425,0.98787045
7796,3.326989,0.067642294,0.30139437
7797,3.326989,0.067642294,0.30139437
7798,3.1020918,0.8597096,0.21397868
7799,3.1020918,0.8597096,0.21397868
7800,2.7673423,0.3064542,0.30831838
7801,2.7673423,0.3064542,0.30831838
7802,2.4656816,-0.17216828,0.24806614
7803,2.2775347,-0.25585565,0.1846182
7804,2.2775347,-0.25585565,0.1846182
7805,1.7765424,-0.2574535,-0.11597724
7806,1.7765424,-0.2574535,-0.11597724
7807,1.6683546,-0.37576094,-0.089879036
7808,1.6683546,-0.37576094,-0.089879036
7809,1.6827353,-0.2377467,-0.1596518
7810,1.6827353,-0.2377467,-0.1596518
7811,1.3501163,-0.21537681,-0.15752134
7812,1.0931954,-0.23614885,-0.19700153
7813,0.9258872,-0.29640108,-0.17196855
7814,0.8565805,-0.2606492,-0.16770762
7815,0.7787519,-0.1886794,-0.19167536
7816,0.7787519,-0.1886794,-0.19167536
7817,0.6017901,-0.121569715,-0.19646892
7818,0.6017901,-0.121569715,-0.19646892
7819,0.38541463,0.003195699,-0.1735664
7820,0.38541463,0.003195699,-0.1735664
7821,0.049067296,0.030359142,-0.12662958
7822,0.049067296,0.030359142,-0.12662958
7823,-0.22542994,-0.060784858,-0.16610977
7824,-0.22542994,-0.060784858,-0.16610977
7825,-0.4290226,-0.040545434,-0.24866533
7826,-0.4290226,-0.040545434,-0.24866533
7827,-0.67475855,-0.017043728,-0.37343076
7828,-0.67475855,-0.017043728,-0.37343076
7829,-0.92096055,0.067642294,-0.46457475
7830,-0.92096055,0.067642294,-0.46457475
7831,-1.1342069,0.10126372,-0.5376098
7832,-1.1342069,0.10126372,-0.5376098
7833,-1.2967881,0.10978558,-0.54719687
7834,-1.3575063,0.11564436,-0.5381424
7835,-1.6714838,0.019706812,-0.5882084
7836,-1.7279412,-0.019240772,-0.5977955
7837,-1.9502419,-0.042675897,-0.63141686
7838,-1.9784706,-0.063447945,-0.64419967
7839,-2.18952,-0.17323352,-0.69799393
7840,-2.2966423,-0.26810583,-0.72043043
7841,-2.456028,-0.47702467,-0.7864749
7842,-2.456028,-0.47702467,-0.7864749
7843,-2.7449057,-0.7659691,-0.90371704
7844,-2.7449057,-0.7659691,-0.90371704
7845,-2.961814,-1.0084428,-0.8738905
7846,-2.961814,-1.0084428,-0.8738905
7847,-3.1665382,-1.0394012,-0.76090926
7848,-3.1803863,-0.841068,-0.62822115
7849,-3.158549,-0.669499,-0.5306192
7850,-3.158549,-0.669499,-0.5306192
7851,-3.0652747,-0.27130154,-0.21670835
7852,-3.030588,-0.21644203,-0.17090333
7853,-2.7177424,0.22809303,0.27842528
7854,-2.7177424,0.22809303,0.27842528
7855,-2.3435793,0.82615477,0.72881913
7856,-2.319079,0.90930957,0.7880061
7857,-2.3185463,1.6282753,1.1850717
7858,-2.3185463,1.6282753,1.1850717
7859,-2.894704,1.8009762,1.3764142
7860,-3.4154034,1.8217483,1.407306
7861,-3.9244516,1.8057697,1.3860013
7862,-3.9244516,1.8057697,1.3860013
7863,-4.864653,1.515294,1.259172
7864,-4.864653,1.515294,1.259172
7865,-5.5229006,1.0100406,1.0981886
7866,-5.599131,0.9311468,1.0187622
7867,-6.33787,0.90877694,0.11963899
7868,-6.33787,0.90877694,0.11963899
7869,-6.3155003,1.4603679,-0.4853468
7870,-6.3155003,1.4603679,-0.4853468
7871,-4.208536,-0.325695,-0.8999888
7872,-4.208536,-0.325695,-0.8999888
7873,-2.8931062,-4.5918202,-0.17037071
7874,-2.8931062,-4.5918202,-0.17037071
7875,1.1289473,-1.1944591,-0.6185675
7876,1.1289473,-1.1944591,-0.6185675
7877,3.5791163,4.442022,1.8891908
7878,3.5791163,4.442022,1.8891908
7879,1.0702928,1.0292149,0.9921314
7880,1.0702928,1.0292149,0.9921314
7881,0.80751324,-2.463551,0.1393458
7882,0.80751324,-2.463551,0.1393458
7883,0.8491239,-0.030958334,-0.5077167
7884,0.82881784,1.0792807,-0.6585803
7885,0.7750236,1.6245469,-0.63354737
7886,0.7750236,1.6245469,-0.63354737
7887,0.39979526,1.3591042,-0.577556
7888,0.39979526,1.3591042,-0.577556
7889,-0.12203576,0.6203651,-0.6537868
7890,-0.12203576,0.6203651,-0.6537868
7891,-0.19134249,0.39546776,-0.7300175
7892,-0.18222143,0.38801113,-0.7337458
7893,-0.07403369,0.29793236,-0.6830807
7894,-0.0548595,0.2760951,-0.6713631
7895,-0.0548595,0.2760951,-0.6713631
7896,0.25638828,-0.16045073,-0.5023905
7897,0.27130154,-0.20259401,-0.48055324
7898,0.28468353,-0.23721407,-0.45765075
7899,0.5724962,-0.34114087,-0.055192385
7900,0.6987929,-0.2542578,0.08228925
7901,0.90930957,-0.14447223,0.27736005
7902,0.90930957,-0.14447223,0.27736005
7903,1.1465236,-0.12902635,0.40745163
7904,1.257907,-0.19879912,0.41117996
7905,1.3421271,-0.32995594,0.3637105
7906,1.3421271,-0.32995594,0.3637105
7907,1.6027763,-0.6049858,0.24646829
7908,1.6027763,-0.6049858,0.24646829
7909,2.6421108,-0.82722,0.16597661
7910,2.6421108,-0.82722,0.16597661
7911,4.087632,-1.4929241,0.17077017
7912,4.087632,-1.4929241,0.17077017
7913,6.5740857,-1.6331354,0.5673032
7914,4.5955486,0.4258269,0.6771553
7915,3.0002954,4.8582616,0.8653021
7916,3.0002954,4.8582616,0.8653021
7917,6.5010505,1.2824074,2.0624242
7918,6.5010505,1.2824074,2.0624242
7919,0.7382065,-5.805986,0.20918514
7920,0.7382065,-5.805986,0.20918514
7921,5.3700395,-3.0546222,0.71071017
7922,4.5843635,-2.6516979,0.16704185
7923,2.473138,-0.96849656,-1.0657656
7924,2.6479695,-0.52183104,-0.6713631
7925,2.2349255,-0.27822554,0.49380207
7926,2.1863909,-0.26331228,0.5977289
7927,2.594708,-0.8821461,0.3701019
7928,2.594708,-0.8821461,0.3701019
7929,2.8515623,-0.33741257,-0.04507267
