,gx,gy,gz
5389,3.4243248,5.316711,0.17882599
5390,3.3235936,5.810247,0.59513235
5391,3.6322448,5.7718987,0.7491251
5392,3.817196,3.5034182,0.4517254
5393,3.8896317,0.8298831,0.10206264
5394,3.6183968,-0.8165677,0.09141031
5395,3.0662067,-1.364497,0.5039884
5396,2.0961123,-0.18708155,0.75391865
5397,1.6857313,0.5335486,0.5524565
5398,2.015088,-1.202981,0.35845092
5399,2.12008,-1.7301382,-0.03062545
5400,2.2618892,-0.99459475,-0.3535908
5401,3.1386425,0.59806174,-0.25499016
5402,3.7180626,2.2156847,-0.11537805
5403,3.3102782,1.847913,-0.02423405
5404,2.671205,1.0366715,-0.12922609
5405,2.1552992,0.7408696,-0.19107617
5406,1.7544388,1.0814779,-0.09247554
5407,1.5999135,1.3132992,-0.016244804
5408,1.2816751,2.244446,0.0653121
5409,1.0796802,3.0317197,-0.013581721
5410,0.81583536,3.6516187,-0.08342106
5411,0.09307474,3.9420946,-0.3808208
5412,-0.9840756,3.6713257,-0.9207608
5413,-1.9877248,2.9384453,-1.3866005
5414,-2.2995052,1.7849977,-1.5373975
5415,-1.5378636,0.27236676,-1.4740162
5416,-0.6429347,-0.65771484,-0.95484823
5417,-0.18195511,-0.72063017,0.17616291
5418,0.5344141,0.17536399,0.86057514
5419,1.3642972,1.8037058,0.86696655
5420,1.8082997,2.6761982,0.7240921
5421,2.0843947,3.175593,0.7267552
5422,2.0694814,2.7977014,0.7443316
5423,2.008164,2.0445817,0.64679617
5424,1.6921227,0.09700278,0.20658863
5425,0.10805458,-1.7892586,-0.8301494
5426,-1.017697,-1.6304057,-1.195258
5427,-1.9642897,-2.00357,-1.2554437
5428,-1.172755,-3.2550192,-0.33601445
5429,0.3521261,-3.7731218,1.0519176
5430,-2.2979074,-4.791152,2.384391
5431,-3.059083,-5.249535,1.427146
5432,-3.0633438,-5.0394845,0.7161029
5433,-2.7573557,-3.502353,0.5796865
5434,-2.7888467,-2.896302,0.54553246
5435,-3.2109451,-3.2438343,0.53488016
5436,-3.5755212,-3.6648676,0.35312474
5437,-3.9512823,-4.0476193,0.12609696
5438,-4.4027414,-3.850884,0.23481731
5439,-4.5765076,-3.1068187,0.48800987
5440,-4.3707843,-1.9800684,0.52049947
5441,-3.8127353,-0.6726281,0.49067298
5442,-2.6907787,0.21910512,0.58128434
5443,-1.8497106,0.76217425,0.645731
5444,-1.1317436,1.6240809,0.718766
5445,-1.3566408,2.3564286,0.8115078
5446,-1.9594961,2.950163,0.7736921
5447,-2.6870503,3.6542819,0.57808864
5448,-3.9592714,2.8707364,0.37869033
5449,-5.687279,0.016511112,0.022170162
5450,-5.733683,-2.1981084,-0.22942457
5451,-4.846211,-3.300891,-0.33068827
5452,-3.6192625,-3.2406385,-0.60944647
5453,-2.5574913,-2.6239352,-0.9692289
5454,-2.0239427,-1.7977805,-1.2437261
5455,-1.9957141,-0.89273185,-1.4047095
5456,-2.3789318,-0.099665865,-1.4985166
5457,-2.9481657,0.41470852,-1.4324056
5458,-3.7034824,0.04746945,-1.1808108
5459,-3.6426976,0.24946426,-0.6510571
5460,-2.2355912,1.4551083,-0.065778136
5461,-1.1413306,1.5696875,0.30252618
5462,-0.6141734,0.8581118,0.50345576
5463,-0.5609118,-0.004260932,0.5770234
5464,-0.6429347,-0.81869817,0.47143218
5465,-0.5997928,-1.7471819,0.24227394
5466,-0.42070046,-2.1442475,0.14420593
5467,-0.2858819,-1.9433179,0.035485577
5468,-0.095604666,-1.6059054,-0.022103585
5469,0.1895449,-1.1107718,-0.06258244
5470,0.47529367,-0.553788,-0.118041135
5471,0.798259,-0.021837277,-0.07589785
5472,1.3440578,0.5074504,0.07649705
5473,1.9260745,0.9935295,0.238013
5474,2.4787972,1.3031795,0.24387178
5475,3.038444,1.1694261,0.10579096
5476,3.4797833,0.8346766,-0.04127778
5477,3.8097394,0.34327134,-0.33974275
5478,4.0032125,0.16204858,-0.8328125
5479,4.210533,0.51597226,-1.1509843
5480,4.331504,0.90398335,-1.1888001
5481,4.394952,1.3650296,-1.1984538
5482,4.457867,1.9166871,-1.1264839
5483,4.375245,2.3894508,-0.85731286
5484,4.0789104,2.8686059,-0.22835933
5485,3.4024875,2.865943,0.49067298
5486,3.1343815,2.869671,0.37016848
5487,3.2063515,3.175593,-0.07802832
5488,3.4909685,3.0642095,-0.25126183
5489,3.7265847,2.4688773,0.06957303
5490,3.673789,1.5510459,0.7491251
5491,3.6359732,0.67901945,1.4718857
5492,3.3998244,0.6183012,1.8316681
5493,2.7133482,1.2008505,1.6387279
5494,2.4383185,0.062915325,1.1276157
5495,2.2853243,-1.3996496,0.48108587
5496,2.2773352,-1.6816034,-0.013049104
5497,2.7682078,-0.46317664,-0.07163692
5498,3.4110093,2.1506388,0.047735754
5499,2.954224,1.8761417,0.1756303
5500,2.1232758,0.4812856,0.039213892
5501,1.7341994,0.12955897,-0.08448629
5502,1.3419273,0.52183104,-0.08661676
5503,1.0525168,1.8260757,-0.05033226
5504,1.0322773,2.6052938,-0.02742975
5505,1.0535821,3.7102065,0.012516488
5506,0.50991374,4.0609345,-0.2864811
5507,0.104858875,3.9633992,-0.5364114
5508,-1.2585728,3.0141435,-1.3897963
5509,-2.3074944,1.9443831,-1.9270065
5510,-2.7947054,0.8613075,-2.0363262
5511,-2.3970406,-0.099133246,-1.9478452
5512,-1.1903313,-0.774957,-1.4254816
5513,-0.07050511,-1.0185626,-0.2923399
5514,0.74066985,-0.8037849,0.7097115
5515,1.5098346,0.47862253,0.9442625
5516,1.880802,1.5574373,0.8051164
5517,2.1856585,2.6522305,0.6521223
5518,2.1355925,3.0349154,0.66870004
5519,2.0460463,2.4800622,0.54073894
5520,1.5839349,0.59699655,-0.028494984
5521,0.39000845,-1.3548433,-0.95058733
5522,-1.2681599,-2.2391198,-1.2762158
5523,-2.0900538,-2.861682,-1.3039783
5524,-1.5927896,-3.4650033,-0.70059043
5525,1.0807455,-3.1372445,2.266616
5526,-0.835409,-3.816264,3.1289887
5527,-2.1220107,-4.5225134,1.8284725
5528,-2.389584,-4.427641,1.1297462
5529,-2.480728,-2.8152778,1.001785
5530,-2.5734699,-1.679473,0.74060327
5531,-3.0238636,-2.0925171,0.44746444
5532,-3.544097,-2.8478339,0.044540055
5533,-4.0813737,-3.7522833,-0.35898352
5534,-4.6383576,-3.878114,-0.2960682
5535,-4.920844,-3.2603455,-0.014114338
5536,-4.8040676,-2.4683447,0.2151105
5537,-4.2876296,-1.6395267,0.40006158
5538,-3.0212007,-1.0969237,0.6579811
5539,-1.7302713,-0.4424046,0.7086463
5540,-1.0650998,0.35285845,0.70118964
5541,-1.2298115,1.269092,0.74326634
5542,-1.7009774,2.1591609,0.66976523
5543,-2.3262026,2.8014297,0.4362795
5544,-2.897567,3.2188013,0.21883881
5545,-5.2790284,1.815956,-0.023168819
5546,-6.3093085,-0.59639734,-0.14840028
5547,-5.8855457,-2.663948,-0.09141031
5548,-4.5972795,-3.7453594,-0.11324759
5549,-3.1976297,-3.7630022,-0.37549463
5550,-2.168415,-3.0636768,-0.74326634
5551,-1.7702842,-2.2029018,-1.0736883
5552,-1.9296031,-1.3047773,-1.3561748
5553,-2.1652193,-0.8128394,-1.4537102
5554,-2.9647431,0.42855656,-1.3471203
5555,-3.592565,-0.010119714,-0.95538086
5556,-3.4838445,-0.025032977,-0.3514603
5557,-2.2670157,1.0435954,0.04720314
5558,-1.3076401,1.7264098,0.1756303
5559,-0.54273623,1.378345,0.28168756
5560,-0.5694336,0.28195387,0.40485513
5561,-0.6637733,-1.1763501,0.39846373
5562,-0.46231112,-1.9043703,0.23907824
5563,-0.22403182,-2.2071629,0.2534589
5564,0.02063889,-1.9630247,0.15539087
5565,0.11710905,-1.4551083,0.034952957
5566,0.19280718,-0.89972246,-0.1009974
5567,0.41983497,-0.35072798,-0.17190199
5568,0.8334117,-0.002130466,-0.1233673
5569,1.4085709,0.3129122,0.03335511
5570,1.9644895,0.6945319,0.19160879
5571,2.614215,1.0419977,0.2705026
5572,3.2431018,1.0985216,0.118640326
5573,3.6913652,0.93221205,-0.11963899
5574,3.9759822,0.6609105,-0.4719648
5575,4.219055,0.5862776,-0.8674326
5576,4.445018,0.74939144,-1.0875363
5577,4.6022725,0.98820335,-1.2218889
5578,4.677971,1.237135,-1.2676939
5579,4.6219797,1.6901253,-1.099853
5580,4.4754434,2.1293342,-0.7773538
5581,3.9957557,2.7945056,-0.064712904
5582,3.6684628,2.9506955,0.1500647
5583,2.9606154,3.7390344,-0.066310756
5584,2.873799,4.315192,-0.51563936
5585,3.1642747,3.7150002,-0.45066014
5586,3.5128057,1.8788048,0.032289878
5587,3.6817782,0.098068014,0.69213516
5588,3.266071,-0.076763354,1.0705591
5589,2.7005653,1.1038477,0.953317
5590,2.5630171,0.6977276,0.72782046
5591,2.6403131,-0.91357046,0.28275278
5592,2.3418481,-0.9577776,-0.29979652
5593,2.7282615,0.27343202,-0.3866796
5594,3.616799,2.387853,-0.14573719
5595,3.669528,2.7199395,0.11384678
5596,2.9398434,1.6613641,0.111716315
5597,2.4484382,0.95245147,-0.011451255
5598,1.7683533,0.6071162,-0.102595255
5599,1.3952556,0.8784178,-0.038614698
5600,1.0834086,1.6107655,0.08395368
5601,0.9613728,2.2913828,0.19320664
5602,0.7364089,3.2822492,0.23428468
5603,0.35425657,3.4229267,0.0023967742
5604,-0.46284375,3.2507584,-0.543402
5605,-1.5938549,2.429397,-1.1435276
5606,-2.3688118,1.8740112,-1.5336692
5607,-3.116073,1.0718907,-1.8363951
5608,-2.9807217,0.27502984,-1.8785385
5609,-2.1721432,-0.71743447,-1.7319357
5610,-1.0288819,-1.3303429,-0.8796827
5611,-0.2714347,-1.2285466,-0.018907886
5612,0.84253275,-0.06238271,0.82748634
5613,1.5034432,1.4636302,0.7459294
5614,1.7704839,2.1906517,0.602589
5615,1.8701497,2.6100872,0.53914106
5616,2.0225446,2.4070272,0.44586658
5617,1.8530394,1.184872,0.20339294
5618,1.1164974,-0.8394702,-0.31311193
5619,0.1799578,-1.802574,-0.71071017
5620,-1.1445264,-2.3798637,-0.7501904
5621,-1.6924555,-3.2299862,-0.3413406
5622,0.48541337,-3.0988295,1.3125668
5623,0.47156534,-2.5365195,2.4515672
5624,-1.2543119,-3.5188642,2.1391876
5625,-2.0431836,-3.9425607,1.23101
5626,-2.2856572,-3.0977643,0.98420876
5627,-2.3768013,-2.0562992,0.8563142
5628,-2.8516953,-2.1724763,0.5903388
5629,-3.522792,-2.871269,0.056790236
5630,-4.372915,-3.8333075,-0.5567174
5631,-4.9677143,-4.099283,-0.48368236
5632,-5.1297626,-3.9836385,-0.009853406
5633,-5.081761,-3.7357721,0.30518925
5634,-4.5323,-2.9363148,0.8221602
5635,-3.1331167,-2.1000404,1.0561786
5636,-2.0501075,-1.5147613,1.0273507
5637,-0.9760863,-0.35232583,0.9191629
5638,-0.944662,0.46956804,0.907978
5639,-1.4067733,1.6171569,0.8173666
5640,-2.0905864,2.509356,0.5631088
5641,-3.15289,3.3083475,0.32276562
5642,-5.7858796,1.7668887,0.19001094
5643,-6.5635,-0.22010377,-0.009853406
5644,-5.7864122,-2.0610929,-0.09780171
5645,-4.242823,-2.9799893,-0.25765324
5646,-2.806423,-2.8584862,-0.6147726
5647,-1.9317335,-2.1981084,-0.96123964
5648,-1.6967164,-1.5680896,-1.202182
5649,-2.0644882,-0.26171443,-1.5288757
5650,-2.7931075,0.8144372,-1.6328025
5651,-3.4097443,1.4033779,-1.3802091
5652,-3.7663312,0.7835455,-0.9388698
5653,-2.8500974,-0.22170162,-0.007190323
5654,-1.4595023,0.038947582,0.44426873
5655,-0.3497959,0.17003782,0.64360046
5656,-0.47296345,-0.22596255,0.5695668
5657,-0.6424021,-1.0499868,0.4043225
5658,-0.4740287,-1.3884647,0.3163742
5659,-0.2522605,-1.3927256,0.20126246
5660,-0.15685557,-1.4652281,0.04081174
5661,0.014780108,-1.5409261,-0.01677742
5662,0.23115556,-1.3058425,-0.072702155
5663,0.45232457,-0.7738918,-0.12123683
5664,0.71457165,-0.07889382,-0.13561748
5665,1.2011834,0.416839,-0.03808208
5666,1.8386588,0.68121654,0.14527115
5667,2.4041643,0.8693633,0.3062545
5668,2.9132125,0.984475,0.32063514
5669,3.4152703,0.84160066,0.046670523
5670,3.8134677,0.65878004,-0.34187323
5671,4.095954,0.5367443,-0.7906692
5672,4.297416,0.60445315,-1.1893992
5673,4.5042048,1.0393345,-1.3391311
5674,4.615588,1.490261,-1.3146307
5675,4.6305013,1.9592965,-1.2107038
5676,4.4956827,2.4176795,-0.89566123
5677,4.1343026,3.041307,-0.36963585
5678,3.6285167,3.5375056,0.16231488
5679,2.82846,4.593418,0.48055324
5680,2.864678,5.3215046,0.19640234
5681,3.3705304,4.462794,0.07543182
5682,3.7963574,2.655959,0.17829338
5683,3.9232533,-0.6507908,0.5855453
5684,3.3593454,-1.4289435,0.8450627
5685,2.3429134,0.44986123,0.9191629
5686,2.1286018,0.99139905,0.6932004
5687,2.3807292,-0.28728002,0.46770388
5688,2.3514354,-1.0804126,0.05306192
5689,2.7266636,0.5117113,-0.087149374
5690,3.669528,2.5855868,0.11224893
5691,4.018658,3.1702666,0.2412087
5692,3.3662696,1.9182849,0.32489607
5693,2.6653461,0.8943963,0.2736983
5694,2.202702,0.5676361,0.1852174
5695,1.6648927,0.6662367,0.11650986
5696,1.2246851,1.4849348,0.17030413
5697,1.1234214,2.474736,0.3323527
5698,1.0317447,3.3323152,0.4490623
5699,0.6698318,3.6403673,0.24546963
5700,0.17569686,3.4032197,-0.124965146
5701,-0.83381116,2.6042285,-0.79599535
5702,-1.981866,1.8335323,-1.4505144
5703,-2.8970344,0.9300816,-1.8742775
5704,-3.2173367,0.106057264,-1.9627584
5705,-2.6017652,-0.7920008,-1.9553018
5706,-1.484602,-1.5478501,-1.4041768
5707,-0.5752924,-1.2344054,-0.24380521
5708,0.43474823,-0.6246926,0.66870004
5709,1.2411962,0.8650358,0.8365408
5710,1.6857313,1.8638915,0.64253527
5711,2.074275,2.2743392,0.56204355
5712,2.4953084,1.9028391,0.6510571
5713,2.0902536,0.17962492,0.5796865
5714,1.3595036,-1.291462,0.26304597
5715,-0.27363172,-2.3483727,-0.04713656
5716,-0.90837747,-2.3867877,0.19107617
5717,-0.011384678,-2.100573,0.8925321
5718,0.6117101,-1.2989185,1.4575051
5719,-0.44520083,-1.4561735,1.6589673
5720,-1.3140315,-1.9699488,1.1920624
5721,-1.9194833,-2.1949127,0.91969556
5722,-2.4077594,-1.9353287,0.949056
5723,-2.9412415,-2.4752686,1.0049808
5724,-3.5430317,-3.7624695,0.86696655
5725,-4.0819063,-4.9878206,0.4266924
5726,-4.873907,-5.686547,-0.17776076
5727,-5.6473327,-5.2766986,-0.11963899
5728,-5.979885,-4.364193,0.19693495
5729,-5.5806894,-3.032785,0.44213828
5730,-3.9076076,-1.8969136,0.3942028
5731,-2.1652193,-0.77868533,0.19001094
5732,-1.3870666,-0.009054481,0.19320664
5733,-1.2569749,0.97755104,0.3456681
5734,-1.9253421,2.2295327,0.40698558
5735,-2.687583,2.9714675,0.28222018
5736,-3.9273145,2.6975029,0.20712125
5737,-5.8860784,-0.16204858,-0.007190323
5738,-6.0321484,-2.0995078,-0.17989123
5739,-5.1980042,-3.8407643,-0.24433783
5740,-3.993958,-3.9783125,-0.39466885
5741,-2.8628802,-3.2161381,-0.71017754
5742,-2.1630888,-2.1639543,-0.9670984
5743,-1.9146898,-1.1795459,-1.1595062
5744,-2.0191493,-0.4194355,-1.2756832
5745,-2.4647496,0.11138343,-1.3423268
5746,-3.120334,0.46104616,-1.2554437
5747,-4.153277,-0.32030225,-0.9873379
5748,-4.2145944,0.29793236,-0.5103132
5749,-2.633722,2.5050952,0.037083425
5750,-1.423817,3.449025,0.41284436
5751,-0.6893389,2.1405191,0.9474582
5752,-0.67442566,-0.72116274,0.9815456
5753,-0.50225735,-2.0531034,0.67828715
5754,-0.41750476,-2.2508373,0.3509943
5755,-0.25119525,-1.7823346,0.24919794
5756,-0.06624418,-1.3676926,0.08395368
5757,0.0035285845,-1.3196906,0.041344356
5758,0.1378811,-1.1203588,-0.039147314
5759,0.2641778,-0.59799516,-0.116443284
5760,0.5322836,-0.020239428,-0.12230207
5761,0.9725577,0.4072519,-0.030092834
5762,1.5172913,0.7504567,0.06477948
5763,2.1425166,1.1731545,0.13195574
5764,2.79384,1.4838696,0.24493702
5765,3.4377067,1.3762145,0.15592349
5766,3.7958248,0.9535167,-0.123899914
5767,4.0005493,0.6049858,-0.5273569
5768,4.132172,0.4589157,-0.8157022
5769,4.393354,0.37842402,-1.1355385
5770,4.5442176,0.48607916,-1.2853369
5771,4.633764,0.84639424,-1.3311418
5772,4.5580654,1.4812065,-1.1174295
5773,4.33683,2.1922495,-0.6670356
5774,4.0378323,2.5435102,-0.14520457
5775,3.484577,2.7257981,0.30039573
5776,3.3476279,3.497027,0.051996686
5777,3.603417,4.2730494,-0.25605538
5778,3.8624685,3.6291823,-0.20013066
5779,3.804413,2.3015025,0.43148595
5780,3.5224593,0.7750236,1.0918639
5781,3.1189358,0.3837502,1.2800106
5782,2.5635498,0.71690184,1.1238208
5783,2.265085,0.06451318,0.60045856
5784,2.1845932,-1.6357985,0.1207708
5785,2.00124,-1.6768099,-0.35685307
5786,2.3897836,-0.22383209,-0.42609322
5787,3.2863104,2.1160188,-0.17077017
5788,3.5879712,2.8238661,0.09141031
5789,2.9504957,1.8532392,0.09407339
5790,2.4196768,1.2083071,-0.014646954
5791,1.6489141,1.1545129,-0.11963899
5792,1.1223562,1.6917232,-0.08501891
5793,0.8009221,2.3590918,-0.014646954
5794,0.6255581,2.954424,-0.015179571
5795,0.48488075,3.5034182,0.0039946237
5796,0.13042447,3.8045464,-0.12123683
5797,-0.51184446,3.7459586,-0.51244366
5798,-1.4893955,3.1750603,-1.142995
5799,-2.3544314,2.5082908,-1.6285416
5800,-2.6598203,1.5792745,-1.7228813
5801,-2.3709424,0.5197006,-1.7085006
5802,-0.92388994,-1.0712916,-1.2469218
5803,-0.072102964,-1.6885275,-0.03808208
5804,0.44540057,-1.4214869,0.85791206
5805,0.959775,0.43707842,0.89785826
5806,1.454376,2.2529678,0.6270894
5807,1.7640924,2.9112818,0.5162386
5808,1.8930522,3.0173392,0.5924693
5809,2.089721,2.596239,0.5519239
5810,1.8514416,0.98713815,0.12822743
5811,0.6031882,-1.4001822,-1.0651665
5812,-1.1141672,-1.8915875,-1.4830707
5813,-2.302701,-2.524802,-1.5373975
5814,-2.6454396,-3.9724536,-1.0928625
5815,0.87342453,-4.7388887,0.8888038
5816,-0.24160817,-4.2932887,3.9801767
5817,-1.6759444,-5.079497,3.1119452
5818,-2.173741,-4.794348,1.5044419
5819,-2.4978383,-3.3211303,1.163301
5820,-2.624135,-1.658701,0.98793703
5821,-3.1357796,-1.5211527,0.64200264
5822,-3.8047462,-2.2865891,-0.1329544
5823,-4.509864,-3.2406385,-0.9170325
5824,-5.056728,-3.3014235,-1.0901995
5825,-5.1595893,-2.8622146,-0.6910033
5826,-4.792883,-2.3883855,-0.17829338
5827,-4.105874,-2.1048338,0.1692389
5828,-2.311822,-1.6879948,0.5679023
5829,-1.2292789,-1.0233561,0.7155703
5830,-0.95637953,-0.16524427,0.77475727
5831,-1.1237543,0.5212984,0.8125731
5832,-1.4733504,1.1699587,0.8040512
5833,-2.314485,2.0493753,0.5583153
5834,-4.0803084,2.1954453,0.29187384
5835,-5.8578496,0.28514957,0.2055234
5836,-6.371625,-1.7322686,0.04240959
5837,-5.307257,-3.4080133,-0.02742975
5838,-3.6698608,-3.845025,-0.23954427
5839,-2.2936463,-3.1979628,-0.589207
5840,-1.565027,-2.2823284,-0.93833715
5841,-1.4963195,-1.285603,-1.2778136
5842,-1.9717463,-0.21104929,-1.4926578
5843,-2.610287,0.65611696,-1.507571
5844,-3.2093475,0.7669678,-1.2644982
5845,-4.0312414,-0.84479636,-0.81037605
5846,-3.6874373,-0.55751634,-0.3344166
5847,-2.3405833,1.602177,0.029626794
5848,-0.55398774,3.2982278,0.58448005
5849,-0.5395405,1.3756819,1.0012524
5850,-0.68188226,-0.25638828,0.9996546
5851,-0.47935486,-1.3250167,0.47948802
5852,-0.3236977,-2.0381901,0.16071703
5853,-0.17656237,-2.3595576,-0.06950645
5854,-0.13501829,-2.1868567,-0.24593568
5855,-0.02310224,-1.3959213,-0.2731657
5856,0.18368612,-0.6928675,-0.18095645
5857,0.5765574,0.0362845,0.05625762
5858,1.0487885,0.66676927,0.18894571
5859,1.5652268,1.2595049,0.118640326
5860,2.2208111,1.4140303,0.1009974
5861,2.9004297,1.378345,0.06477948
5862,3.3625412,1.1795459,-0.14307411
5863,3.6301143,0.8629053,-0.51244366
5864,3.7494872,0.7302172,-0.862639
5865,3.7409651,0.65771484,-1.0662317
5866,3.871523,0.56071204,-1.1931275
5867,4.0506153,0.81230676,-1.2240193
5868,4.1092696,1.3980517,-1.0742209
5869,4.1465526,2.0626905,-0.7491251
5870,4.0932913,2.4795296,-0.34719938
5871,3.9078074,2.6900463,0.095138624
5872,3.781444,2.6841874,0.18575001
5873,3.6189294,2.7875817,0.17669553
5874,3.4861748,2.7295265,0.18415216
5875,3.2052863,2.7518964,0.29613477
5876,3.351889,2.4214077,0.95917577
5877,3.4318478,1.6826687,1.4404614
5878,3.1770575,1.9284047,1.5747473
5879,2.9030929,1.840989,1.2693583
5880,3.0432377,-0.47755727,1.0124375
5881,2.7927747,-2.2103586,0.4954665
5882,2.5427778,-1.6149598,-0.017842652
5883,3.0560205,0.9077117,-0.014646954
5884,3.542166,2.969337,0.21670835
5885,3.2916367,2.4992363,0.36537492
5886,2.5182774,1.0143015,0.35312474
5887,1.9404551,0.41790423,0.13994499
5888,1.4799416,0.6087141,0.03015941
5889,1.1356716,1.3804754,-0.023168819
5890,1.0039821,1.9023064,0.007190323
5891,0.89792484,2.889378,0.067975186
5892,0.6852777,3.5945623,0.039746508
5893,0.14959866,3.7064784,-0.4154409
5894,-0.6429347,3.2246602,-1.0092417
5895,-1.5634292,2.53126,-1.5869975
5896,-2.1998394,1.7450514,-1.8278733
5897,-2.3150177,1.1251523,-1.8684187
5898,-1.460035,-0.64866036,-1.5800735
5899,-0.3924718,-1.0884018,-0.6867424
5900,0.40225863,-0.72329324,0.39153972
5901,1.1409978,0.80431753,0.8093774
5902,1.6345335,2.4411812,0.7054506
5903,1.8487785,3.1905727,0.68467855
5904,1.7822014,3.1980293,0.71237457
5905,1.9847288,2.5499015,0.6788197
5906,1.8498437,0.62043166,0.32276562
5907,1.3014485,-1.1682943,-0.1884131
5908,-0.3588504,-2.3782659,-0.6222292
5909,-1.1104388,-3.0066202,-0.4874107
5910,-0.87269217,-3.7256525,0.15805395
5911,0.5296205,-3.687304,1.619021
5912,-0.6168365,-3.61853,2.3038993
5913,-1.441926,-3.597758,1.5971838
5914,-1.947246,-3.2954981,0.84453005
5915,-2.5447085,-2.5066931,0.69799393
5916,-2.936448,-2.0973773,0.57063204
5917,-3.426322,-2.889378,0.41124654
5918,-3.843627,-4.0540104,0.15805395
5919,-4.2865644,-4.796478,-0.2049242
5920,-4.8552656,-4.675441,-0.25765324
5921,-5.2049284,-3.862668,0.10153002
5922,-5.219309,-2.9837177,0.4922708
5923,-4.846211,-2.0046353,0.7240921
5924,-3.5845757,-0.9732235,0.8365408
5925,-2.1955783,-0.005326165,0.70598316
5926,-1.544255,0.65132344,0.57808864
5927,-1.3640975,1.581405,0.6020564
5928,-1.632736,2.1303995,0.61057824
5929,-2.2611568,2.7668097,0.49759698
5930,-3.7753856,1.3250167,0.4719648
5931,-5.4970016,-1.4636302,0.322233
5932,-5.780554,-3.1622775,0.07862751
5933,-5.071641,-3.657411,-0.096203856
5934,-3.8643992,-3.3030212,-0.3967993
5935,-2.7227356,-2.2439134,-0.7533861
5936,-1.9674854,-1.086804,-1.0135026
5937,-1.6444535,-0.020772044,-1.2719548
5938,-1.7499782,0.76057637,-1.4947883
5939,-2.1939805,1.2184268,-1.6019107
5940,-2.8911755,0.7915347,-1.4740162
5941,-4.1319723,-1.3212885,-1.195258
5942,-3.7972894,-0.3581846,-0.69153595
5943,-1.9194833,2.2044997,-0.038614698
5944,-0.99579316,2.8680732,0.38887662
5945,-0.6983934,1.9470463,0.97835
5946,-0.6072494,0.722228,0.9372719
5947,-0.52089894,-0.55591846,0.55618477
5948,-0.37862375,-2.143715,0.2832854
5949,-0.28108835,-2.4726055,0.24280655
5950,-0.124365956,-2.0541687,0.13994499
5951,-0.019373925,-1.4134977,0.09354077
5952,0.08721595,-0.72808677,0.13248836
5953,0.20132904,-0.03248961,0.0029293909
5954,0.37396336,0.33741257,-0.17616291
5955,0.7625737,0.59060514,-0.21557653
5956,1.3995165,0.91676617,-0.065778136
5957,2.028936,1.2584397,0.25878504
5958,2.7858508,1.2962555,0.41018128
5959,3.421129,1.0324105,0.3846157
5960,3.8582075,0.7835455,0.24919794
5961,4.1108675,0.52236366,-0.12869346
5962,4.2520776,0.4562526,-0.5540543
5963,4.411463,0.6582474,-0.76670146
5964,4.596414,1.1331416,-0.9639027
5965,4.5926857,1.5941879,-1.0156331
5966,4.586827,2.0632231,-0.9372719
5967,4.411463,2.4352558,-0.57429373
5968,4.143357,2.670872,-0.13721533
5969,3.4867074,2.7337873,0.5764908
5970,2.8231337,2.805158,0.6563833
5971,2.7026958,3.814666,0.10632357
